timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:31:27.060894+00:00,6,14,6485.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:27.882243+00:00,11,11,20240.81,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:31:27.892063+00:00,5,11,20466.41,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:31:27.946025+00:00,20,8,20238.94,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:31:28.629757+00:00,18,17,6435.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:28.772870+00:00,16,13,6924.87,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:28.798845+00:00,19,22,6885.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:29.708797+00:00,12,13,6440.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:30.132038+00:00,1,13,6918.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:30.620998+00:00,3,10,6438.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:32.279203+00:00,7,10,6902.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:32.690992+00:00,14,11,6440.26,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:34.338585+00:00,11,12,6456.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:34.373330+00:00,20,9,6427.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:34.796608+00:00,5,12,6904.29,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:35.100326+00:00,18,18,6470.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:36.565463+00:00,1,14,6433.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:37.146393+00:00,3,11,6525.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:38.896745+00:00,13,8,30823.15,error,0,TimeoutError: The read operation timed out
2026-08-13T07:31:40.800239+00:00,20,10,6427.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:40.851760+00:00,4,11,30027.58,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:41.701127+00:00,5,13,6904.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:43.018616+00:00,1,15,6453.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:44.054838+00:00,3,12,6907.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:44.093422+00:00,8,11,30002.61,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:44.339375+00:00,17,17,30011.52,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:45.333519+00:00,13,9,6436.82,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:47.234050+00:00,20,11,6433.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:49.985428+00:00,10,14,30030.54,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:50.522178+00:00,8,12,6429.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:51.772718+00:00,8,13,1250.22,200,618,
2026-08-13T07:31:51.822533+00:00,13,10,6489.28,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:52.261014+00:00,9,12,30023.98,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:53.349626+00:00,15,16,30029.18,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:53.790419+00:00,1,16,10771.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:53.815140+00:00,2,17,30026.57,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:54.192448+00:00,20,12,6958.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:54.982698+00:00,1,17,1192.16,200,618,
2026-08-13T07:31:56.403871+00:00,10,15,6418.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:57.067056+00:00,6,15,30006.46,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:58.756970+00:00,13,11,6934.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:31:58.777821+00:00,16,14,30005.0,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:58.808484+00:00,19,23,30009.39,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:31:59.736665+00:00,12,14,30028.35,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:00.263051+00:00,15,17,6913.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:00.637631+00:00,20,13,6445.29,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:00.725247+00:00,2,18,6910.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:02.312254+00:00,7,11,30033.87,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:02.706320+00:00,14,12,30015.59,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:02.834651+00:00,10,16,6430.83,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:03.956484+00:00,6,16,6889.95,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:04.359227+00:00,11,13,30021.48,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:05.120493+00:00,18,19,30020.65,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:05.237448+00:00,19,24,6429.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:07.195407+00:00,15,18,6932.26,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:07.557339+00:00,20,14,6919.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:09.221484+00:00,7,12,6909.26,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:09.278849+00:00,10,17,6444.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:10.882202+00:00,4,12,30030.89,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:11.268191+00:00,11,14,6909.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:11.727238+00:00,5,14,30026.43,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:12.140773+00:00,19,25,6903.06,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:14.087497+00:00,3,13,30033.5,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:14.141098+00:00,15,19,6945.58,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:14.365729+00:00,17,18,30026.39,error,0,URLError: <urlopen error _ssl.c:993: The handshake operation timed out>
2026-08-13T07:32:16.141036+00:00,7,13,6919.73,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:16.964655+00:00,9,13,24703.85,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:16.995286+00:00,8,14,25223.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:17.552231+00:00,11,15,6283.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:17.583287+00:00,5,15,5855.74,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:17.790926+00:00,1,18,22808.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:17.800306+00:00,16,15,19022.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.088934+00:00,6,17,14132.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.102206+00:00,14,13,15395.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.197930+00:00,20,15,10640.43,200,618,
2026-08-13T07:32:18.297710+00:00,18,20,13176.99,200,618,
2026-08-13T07:32:18.338650+00:00,9,14,1374.78,200,618,
2026-08-13T07:32:18.368728+00:00,2,19,17643.81,200,618,
2026-08-13T07:32:18.909875+00:00,4,13,8027.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.914832+00:00,13,12,20157.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.941122+00:00,17,19,4575.07,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:18.956817+00:00,12,15,19220.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:19.193987+00:00,1,19,1403.64,200,618,
2026-08-13T07:32:19.570572+00:00,14,14,1468.2,200,618,
2026-08-13T07:32:19.725653+00:00,2,20,1356.68,200,618,
2026-08-13T07:32:19.732015+00:00,20,16,1533.99,200,618,
2026-08-13T07:32:19.844179+00:00,9,15,1505.12,200,618,
2026-08-13T07:32:20.974531+00:00,3,14,6886.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:21.028334+00:00,15,20,6887.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:21.272602+00:00,9,16,1428.24,200,618,
2026-08-13T07:32:21.811640+00:00,7,14,5670.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:21.812712+00:00,19,26,9672.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:21.818687+00:00,2,21,2092.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:21.819363+00:00,20,17,2087.07,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:22.253191+00:00,15,21,1224.67,200,618,
2026-08-13T07:32:23.509639+00:00,15,22,1256.34,200,618,
2026-08-13T07:32:23.901128+00:00,8,15,6906.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:24.758028+00:00,15,23,1248.76,200,618,
2026-08-13T07:32:24.788052+00:00,16,16,6987.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:25.237321+00:00,18,21,6939.93,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:25.876185+00:00,12,16,6919.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:26.332189+00:00,14,15,6761.61,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:27.992603+00:00,9,17,6720.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:28.228516+00:00,19,27,6415.59,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:28.230148+00:00,7,15,6418.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:28.233347+00:00,2,22,6414.72,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:29.441850+00:00,19,28,1213.43,200,618,
2026-08-13T07:32:29.449476+00:00,2,23,1215.99,200,618,
2026-08-13T07:32:29.496173+00:00,7,16,1266.08,200,618,
2026-08-13T07:32:30.680644+00:00,7,17,1184.61,200,618,
2026-08-13T07:32:31.635638+00:00,15,24,6877.36,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:31.676348+00:00,16,17,6888.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.759195+00:00,10,18,23480.74,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.766800+00:00,5,16,15183.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.769910+00:00,11,16,15217.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.770526+00:00,6,18,14681.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.771050+00:00,17,20,13830.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.774763+00:00,20,18,10955.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.775311+00:00,3,15,11801.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.776900+00:00,8,16,8875.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.780853+00:00,18,22,7543.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.787806+00:00,7,18,2107.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.788486+00:00,9,18,4795.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:32.989103+00:00,15,25,1353.58,200,618,
2026-08-13T07:32:34.379305+00:00,3,16,1604.1,200,618,
2026-08-13T07:32:34.382142+00:00,8,17,1605.68,200,618,
2026-08-13T07:32:35.937598+00:00,12,17,10061.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.083548+00:00,2,24,6634.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.083548+00:00,19,29,6641.72,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.114470+00:00,14,16,9782.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.461882+00:00,8,18,2079.36,200,618,
2026-08-13T07:32:36.462539+00:00,3,17,2083.12,200,618,
2026-08-13T07:32:36.633996+00:00,11,17,3864.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.792723+00:00,17,21,4021.49,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.799585+00:00,10,19,4040.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.803933+00:00,20,19,4029.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:36.996053+00:00,7,19,4208.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:37.291553+00:00,2,25,1208.15,200,618,
2026-08-13T07:32:37.296301+00:00,19,30,1212.68,200,618,
2026-08-13T07:32:37.355537+00:00,14,17,1240.73,200,618,
2026-08-13T07:32:37.660624+00:00,3,18,1197.8,200,618,
2026-08-13T07:32:37.706263+00:00,8,19,1244.47,200,618,
2026-08-13T07:32:37.984160+00:00,11,18,1350.04,200,618,
2026-08-13T07:32:38.015535+00:00,17,22,1224.13,200,618,
2026-08-13T07:32:38.345888+00:00,10,20,1545.9,200,618,
2026-08-13T07:32:38.534698+00:00,14,18,1180.47,200,618,
2026-08-13T07:32:38.588984+00:00,16,18,6912.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:38.929004+00:00,8,20,1222.81,200,618,
2026-08-13T07:32:39.196931+00:00,11,19,1212.81,200,618,
2026-08-13T07:32:39.288051+00:00,9,19,6499.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:39.293731+00:00,18,23,6512.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:39.340112+00:00,1,20,20146.11,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:32:39.340862+00:00,4,14,20430.92,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:32:39.340862+00:00,13,13,20426.41,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T07:32:39.592145+00:00,10,21,1245.88,200,618,
2026-08-13T07:32:39.740944+00:00,14,19,1205.41,200,618,
2026-08-13T07:32:39.798785+00:00,16,19,1209.56,200,618,
2026-08-13T07:32:39.842991+00:00,6,19,7072.59,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:32:39.852686+00:00,5,17,7085.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
